packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction
P08_011	False	5	0.16961009654863293	-0.0020675378686221407	0.407091240008192	0.0	0.3819535929360266	0.32010542692998867	0.04460337285524024	0.0	0.515132019404054	0.8654609400018809	0.5694850189714098	0.7769055175207307
P08_012	False	5	-0.05401196037010973	-0.020389908690230107	0.485205201666968	0.018263458080317957	0.24789922808682727	0.3451016049904593	0.02269267072381724	0.0	0.4766805961630091	0.8305939123066702	0.7269545522868294	0.796717719111356
P08_013	True	5	0.04754677120537976	-0.035751731358009756	0.40694326069440634	0.07198906887372186	0.426591723750403	0.4670162453558816	0.0	0.2293739199030729	0.5838474825935833	0.6825727568088886	0.4856317371374998	0.3929609484720961
P08_014	True	3	0.10711545739938427	0.03443193847718431	0.45114383536780794	0.16474506241060485	0.28148084981152344	0.16794611315617822	0.08283132320117016	0.021384316913177544	0.557248780833798	0.7259765996130598	0.8256174395477239	0.7627234288423005
P08_015	True	3	-0.09244621030029503	0.3821709324829468	0.4781065880304379	0.18679696891040004	0.29674746052128725	0.33989173095948333	0.0	0.21089602168025048	0.40346653148856665	0.8617374111229505	0.6478080645481369	0.8202258937267406
P08_016	True	10	0.06232112089800725	-0.2017539973925403	0.5567288604236418	0.01833140683842545	0.6879582289102595	0.022239873172483937	0.018047232349815215	0.0	0.6461048659313576	0.8718372934684187	0.6788711300488148	0.5955966181745496
P09_001	False	2	0.6629499972871307	-0.05246765637191385	0.8332592882790076	0.06232360720317118	0.04410602097176729	0.09769922141718013	0.680580492686292	0.16577090907730246	0.8869106673651842	0.864626782282885	0.6886827637768993	0.21340248501169395
P09_002	False	3	0.7612143210287691	0.14270985951434864	0.828598992782976	0.014228053449056505	0.02066070107148614	0.11644603957669263	0.853046726533562	0.08192478514787149	0.970538347480371	0.8216216692216928	0.6216153144075225	0.1335051864559249
P09_003	False	2	0.7423278490807003	0.0097207017870897	0.9376330463623163	0.06968565097409953	0.07653668665600213	0.1528972705090376	0.7289796884084776	0.006308313708484406	0.8255150059944096	0.8725036041554868	0.7977645613685563	0.11022721933910505
P09_004	False	5	0.5863729641875457	0.06806468488554768	0.8061460415627665	0.1661242557097451	0.0	0.07961748280365116	0.6186618006669403	0.0995890690123983	0.7882672440221957	0.8142019201711455	0.6926144289810974	0.22211197606474137
P09_005	False	5	0.6122627308252134	-0.10437894619295032	0.6694567755736641	0.10653729739671498	0.012707609273562043	0.0	0.5928198277879823	0.0	0.8919732986067576	0.8138931797167323	0.65499702342562	0.1816388978372055
P09_006	False	5	0.6711395623178484	0.09502223093524792	0.7927895062187077	0.12552970719402243	0.12363085452925357	0.06605585828760324	0.7435060529632501	0.2111959951479329	0.7841694017691581	0.8344295883298839	0.7974511939320631	0.36869760193254725
P09_007	False	5	0.5187052424179144	-0.02732210682071931	0.6769539512622108	0.06594191808853629	0.21813462640572584	0.17443202693858068	0.640168587313279	0.09189242735627351	0.7815439824860835	0.7752369703405333	0.6136261899328623	0.1990969686996427
P09_008	False	3	0.496869402253446	0.04133993631437426	0.912853550083978	0.26646456361751164	0.1580741560144071	0.02229745285882448	0.7537892659209127	0.0	0.9275188627676174	0.8082622070202613	0.6719487586740944	0.14368018949245684
P09_009	False	5	0.7388636122968489	-0.07969498712024131	0.8268303647926245	0.0	0.03260759106503399	0.0	0.7294614715210785	0.0	0.8502608442788727	0.8496217832747364	0.6943606680008726	0.29614280652187186
P09_010	False	5	0.591113634734246	0.07606338571342014	0.7306576743502553	0.07322957740337181	0.15832536715464524	0.013854334982912178	0.8349760265180478	0.10465579522253331	0.808987301599748	0.8468582481024162	0.7947868353216581	0.23541326578218608
P09_011	False	3	0.6312773984542538	-0.009045724353038881	0.8975360254309936	0.02962401344900064	0.19090989741097053	0.08439804698931236	0.765487071864915	0.09256391216762933	0.7414853770030826	0.8159458587987333	0.7567251961615216	0.10579465928635828
P09_012	False	10	0.7461121907872941	0.062165002956047745	0.7023626399577346	0.11482855350888269	0.12042693943667743	0.1280436093075368	0.751076949022689	0.12643599137789313	0.7835173106884813	0.8553097946002473	0.9359821550318757	0.06559859382665574
P09_013	True	10	0.5877209268510605	-0.2189811319126583	0.7087060770295047	0.04506978440917116	0.1121946233836119	0.0	0.5547229548340816	0.0	0.6053623025967214	0.781173219581801	0.8035094810229658	0.22527034096922025
P09_014	True	5	0.42318028479817693	0.17515011789469573	0.722943966665126	0.2757372666196982	0.20892490881278258	0.0	0.8279605419257252	0.11377698260712328	0.689164394576076	0.7000081291220486	0.9101002344011642	0.06087675081559428
P09_015	True	3	0.5287457704904801	0.06180961865462253	0.732759793159631	0.2067634640280544	0.13551738286549248	0.15279472233004987	0.8611900090485234	0.12580244845642272	0.9428360145032895	0.675005912670073	0.691529020341073	0.2138451863393846
P09_016	True	5	0.5803746381296674	-0.16641171176405076	0.9518882669600872	0.12010187309144224	0.04133373720125295	0.0	0.7034869056779363	0.023906288174791537	0.9689991267703164	0.4993737369717057	0.8078380531669506	0.04976550451753459
P10_001	False	5	-0.6025687886840647	0.06966550970539956	0.6600688871861187	0.14038521042948984	0.127058501332856	0.24657732158967943	0.21711835490597375	0.8104766747753946	0.8128436555936327	0.8524570275324619	0.831883599211002	0.18097700367640088
P10_002	False	10	-0.5583454041551372	0.019816350238161883	0.6349702683468301	0.0	0.14263573707775656	0.0	0.20327943591372688	0.7941763215641034	0.7774157332328864	0.8802460449838307	0.7719020092942648	0.17254162445876
P10_003	False	2	-0.46836471300385085	-0.03588201232683645	0.739536092592648	0.10371647002222605	0.09718753905866327	0.1060891839838669	0.19591085050861787	0.9294120991560302	0.973940484471955	0.7583112340249165	0.6324994811278243	0.2647877014935692
P10_004	False	5	-0.654028643077591	0.10528831555368051	0.8289555980095799	0.14264094119458692	0.15872881910203476	0.1772916225930561	0.1417188934397572	0.81190763475317	0.9282237131918555	0.7516550492152582	0.7499650002362355	0.2028354953768582
P10_005	False	3	-0.4663582360447128	0.023722433837427222	0.8185649347374642	0.0873045697072245	0.15448744077247978	0.14455173413155953	0.12428132299103996	0.6755583617406729	0.7684275651238363	0.9115094461062853	0.8215887861764835	0.24327436350457488
P10_006	False	10	-0.5734529345007595	-0.0744101532584662	0.7337381082321134	0.12800704865778734	0.0	0.29134231908233554	0.13711248448726418	0.793590270713527	0.8397960025697567	0.9641701805221371	0.8296735013076525	0.028061054746260167
P10_007	False	3	-0.6450311902788857	-0.027184224577631342	0.72039206772143	0.04041041012584815	0.12225932875301468	0.051755353274867084	0.17505962388786883	0.7592792538827623	0.9094058068093609	0.7658701234045316	0.6399939306877204	0.23895063466851216
P10_008	False	5	-0.5619585499118382	-0.007868201876881073	0.7414714953794456	0.14894748797578944	0.010363543533323041	0.0	0.20941043862850992	0.7663162253188173	0.9066972976550048	0.6654664988921397	0.7015998445754172	0.2599307149077243
P10_009	False	10	-0.510325895535123	-0.06338809760171116	0.8382288620805095	0.11408310777267519	0.15025974574554524	0.03185291356117906	0.09729713547735107	0.6886968475265912	0.8408259402070315	0.8121732588354923	0.7292533344969336	0.2696695977449658
P10_010	False	5	-0.34772659673216877	-0.04223485401110738	0.8163399981717703	0.13418038289902906	0.0	0.035887868817298565	0.25095897955951396	0.782818086821154	0.8577040088539502	0.7526572306958671	0.7103229136818687	0.12889838593027694
P10_011	False	2	-0.4580619511212042	-0.02567939234538257	0.7375167583040264	0.0	0.10042666104840903	0.12630951778624103	0.12606395177698704	0.7316419882999574	0.9006741832364106	0.9068636263811309	0.7404352191641328	0.11742302004244037
P10_012	False	3	-0.5393832783989694	0.050105147384150256	0.9218961619517526	0.008788551781999013	0.16171031583311957	0.009639495136340576	0.14527418276642495	0.7689092808464277	0.955101497691856	0.7273434384551424	0.6962901152908989	0.2608005212067136
P10_013	True	5	-0.6285573046537116	-0.008634844222223804	0.8885508822259828	0.0	0.1572863946646284	0.0	0.35374463392117006	0.9344425112949407	0.8857824172146759	0.6613793429412722	0.9012124183813721	0.17482209518603006
P10_014	True	3	-0.8190546937050881	0.11726475887957011	0.7549582852615327	0.059791826030068135	0.1739921455974626	0.35469631763900034	0.07006761450707029	0.706211851422104	0.9688435465283233	0.9881502523138685	0.6696778097603049	0.26572158944031965
P10_015	True	3	-0.5648588413559967	-0.008647154412894466	0.9090482526805539	0.0	0.0	0.3008402944534101	0.25974714195229887	0.8032716652987089	0.6270156297861368	0.9423632352185689	0.9303842676847133	0.27729330432866106
P10_016	True	5	-0.6303950355147134	-0.14877338632678022	0.666124051713397	0.0395480152857751	0.07092595271618377	0.22831962350429247	0.1711562297323892	0.8447945864234199	0.8994918130399767	0.7800659947015115	0.9258264016750538	0.38829281155198464
