packet_id	profile_id	perturbed_event_present	perturbed_packet_class	perturbed_artifact_sensitive	perturbed_evidence_tier	perturbed_packet_class_compatibility_set
P05_009	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_009	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_009	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_009	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_009	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_010	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_010	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_010	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_010	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_010	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_011	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_011	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_011	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_011	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_011	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_012	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_012	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_012	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_012	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_012	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_013	rule_perturbation_01	True	fate_redirection	False	1.5	fate_redirection;true_loss
P05_013	rule_perturbation_02	True	fate_redirection	False	2.0	fate_redirection;true_loss
P05_013	rule_perturbation_03	True	fate_redirection	False	1.5	fate_redirection;true_loss
P05_013	rule_perturbation_04	True	fate_redirection	False	2.0	fate_redirection;true_loss
P05_013	rule_perturbation_05	True	fate_redirection	False	1.5	fate_redirection;true_loss
P05_014	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_014	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_014	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_014	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_014	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_015	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_015	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_015	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_015	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_015	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_016	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P05_016	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P05_016	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P05_016	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P05_016	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P06_001	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_001	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_001	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_001	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_001	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_002	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_002	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P06_002	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_002	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_002	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_003	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_003	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_003	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_003	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_003	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_004	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_004	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_004	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_004	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_004	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_005	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_005	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_005	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_005	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_005	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_006	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_006	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_006	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_006	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_006	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_007	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_007	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_007	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_007	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_007	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_008	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_008	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_008	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_008	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_008	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_009	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_009	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_009	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_009	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_009	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_010	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_010	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_010	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_010	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_010	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_011	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_011	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_011	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_011	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_011	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_012	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_012	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_012	rule_perturbation_03	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_012	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_012	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_013	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_013	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P06_013	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_013	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_013	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_014	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_014	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_014	rule_perturbation_03	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_014	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_014	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_015	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_015	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P06_015	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_015	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_015	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P06_016	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P06_016	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P06_016	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P06_016	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P06_016	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_001	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_001	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_001	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_001	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_001	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_002	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_002	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_002	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_002	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_002	rule_perturbation_05	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_003	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_003	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_003	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_003	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_003	rule_perturbation_05	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_004	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_004	rule_perturbation_02	True	stress_dominated	True	2.0	stress_dominated;composition_artifact
P07_004	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_004	rule_perturbation_04	True	stress_dominated	True	2.0	stress_dominated;composition_artifact
P07_004	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_005	rule_perturbation_01	True	stress_dominated	True	1.5	stress_dominated;composition_artifact
P07_005	rule_perturbation_02	True	stress_dominated	True	2.0	stress_dominated;composition_artifact
P07_005	rule_perturbation_03	True	stress_dominated	True	1.5	stress_dominated;composition_artifact
P07_005	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_005	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_006	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_006	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_006	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_006	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_006	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_007	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_007	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_007	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_007	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P07_007	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_008	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_008	rule_perturbation_02	True	stress_dominated	True	2.0	stress_dominated;composition_artifact
P07_008	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_008	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_008	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_009	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_009	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P07_009	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_009	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P07_009	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_010	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_010	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_010	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_010	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_010	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_011	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_011	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_011	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_011	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_011	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_012	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_012	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P07_012	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_012	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P07_012	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_013	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_013	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P07_013	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_013	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_013	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_014	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_014	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_014	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_014	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_014	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P07_015	rule_perturbation_01	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_015	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_015	rule_perturbation_03	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_015	rule_perturbation_04	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_015	rule_perturbation_05	True	stress_dominated	True	2.5	stress_dominated;composition_artifact
P07_016	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P07_016	rule_perturbation_02	True	stress_dominated	True	3.0	stress_dominated;composition_artifact
P07_016	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P07_016	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P07_016	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_001	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_001	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_001	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_001	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_001	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_002	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_002	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_002	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_002	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_002	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_003	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_003	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_003	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_003	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_003	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_004	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_004	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_004	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_004	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_004	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_005	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_005	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_005	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_005	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_005	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_006	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_006	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_006	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_006	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_006	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_007	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_007	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_007	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_007	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_007	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_008	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_008	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_008	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_008	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_008	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_009	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_009	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_009	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_009	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_009	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_010	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_010	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_010	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_010	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_010	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_011	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_011	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_011	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_011	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_011	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_012	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_012	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_012	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_012	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_012	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_013	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_013	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_013	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_013	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_013	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_014	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_014	rule_perturbation_02	False	not_identifiable	False	1.0	not_identifiable
P08_014	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_014	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_014	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_015	rule_perturbation_01	False	not_identifiable	False	1.0	not_identifiable
P08_015	rule_perturbation_02	True	developmental_delay	False	2.0	developmental_delay;true_loss
P08_015	rule_perturbation_03	False	not_identifiable	False	1.0	not_identifiable
P08_015	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P08_015	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P08_016	rule_perturbation_01	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P08_016	rule_perturbation_02	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P08_016	rule_perturbation_03	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P08_016	rule_perturbation_04	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P08_016	rule_perturbation_05	False	composition_artifact	True	1.0	composition_artifact;not_identifiable
P09_001	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_001	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_001	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_001	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_001	rule_perturbation_05	True	activation	False	1.5	activation;outcome_supported
P09_002	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_002	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_002	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_002	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_002	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_003	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_003	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_003	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_003	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_003	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_004	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_004	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_004	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_004	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P09_004	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P09_005	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_005	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_005	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_005	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P09_005	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P09_006	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_006	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_006	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_006	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P09_006	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_007	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_007	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_007	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_007	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P09_007	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P09_008	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_008	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_008	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_008	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_008	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_009	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_009	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_009	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_009	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_009	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_010	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_010	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_010	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_010	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_010	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_011	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_011	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_011	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_011	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_011	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_012	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_012	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_012	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_012	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_012	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_013	rule_perturbation_01	True	activation	False	1.5	activation;outcome_supported
P09_013	rule_perturbation_02	True	activation	False	2.0	activation;outcome_supported
P09_013	rule_perturbation_03	True	outcome_supported	False	1.5	outcome_supported;activation
P09_013	rule_perturbation_04	True	activation	False	2.0	activation;outcome_supported
P09_013	rule_perturbation_05	True	activation	False	1.5	activation;outcome_supported
P09_014	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_014	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_014	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_014	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_014	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_015	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
