packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0605	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0606	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0607	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0608	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0609	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0610	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0611	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0612	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0613	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0614	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0615	without_block_gate	ambiguous	redirection	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0616	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0617	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0618	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0619	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0620	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0621	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0622	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0623	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0624	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0625	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0626	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0627	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0628	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0629	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0630	without_block_gate	ambiguous	redirection	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0631	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0632	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0633	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0634	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0635	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0636	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0637	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0638	without_block_gate	redirection	redirection	none	identifiable	E1		False	False	reversal
F0639	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0640	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0641	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0642	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0643	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0644	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0645	without_block_gate	ambiguous	redirection	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0646	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	none
F0647	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	outcome
F0648	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	reversal
F0649	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	rescue
F0650	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	replication
F0651	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	none
F0652	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0653	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	reversal
F0654	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0655	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0656	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0657	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	outcome
F0658	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0659	without_block_gate	ambiguous	redirection	none	ambiguous	E1		True	False	rescue
F0660	without_block_gate	ambiguous	redirection	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0661	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0662	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0663	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0664	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0665	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0666	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0667	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0668	without_block_gate	ambiguous	redirection	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0669	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0670	without_block_gate	ambiguous	redirection	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0671	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0672	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0673	without_block_gate	ambiguous	redirection	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0674	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0675	without_block_gate	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0001	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	none
F0002	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0003	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0004	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0005	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	replication
F0006	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	none
F0007	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	outcome
F0008	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	reversal
F0009	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	rescue
F0010	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	replication
F0011	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	none
F0012	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	outcome
F0013	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	reversal
F0014	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	rescue
F0015	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	replication
F0016	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	none
F0017	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0018	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0019	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0020	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0021	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	none
F0022	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0023	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0024	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0025	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0026	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	none
F0027	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0028	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0029	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0030	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0031	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0032	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0033	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0034	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0035	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0036	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0037	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0038	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0039	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0040	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0041	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0042	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0043	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0044	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0045	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0046	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	none
F0047	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0048	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0049	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0050	without_matched_state_adjustment	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	replication
F0051	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	none
F0052	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	outcome
F0053	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	reversal
F0054	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	rescue
F0055	without_matched_state_adjustment	activation	activation	none	identifiable	E1		False	False	replication
F0056	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	none
F0057	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	outcome
F0058	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	reversal
F0059	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	rescue
F0060	without_matched_state_adjustment	activation	activation	none	identifiable	E2		False	False	replication
F0061	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	none
F0062	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0063	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0064	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0065	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0066	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	none
F0067	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0068	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0069	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0070	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0071	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	none
F0072	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0073	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0074	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0075	without_matched_state_adjustment	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0076	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0077	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0078	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0079	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0080	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0081	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0082	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0083	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0084	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0085	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0086	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0087	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0088	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0089	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0090	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0091	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	none
F0092	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	outcome
F0093	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	reversal
F0094	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	rescue
F0095	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	replication
F0096	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0097	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0098	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0099	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0100	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0101	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0102	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0103	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0104	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0105	without_matched_state_adjustment	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0106	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0107	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	outcome
F0108	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	reversal
F0109	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	rescue
F0110	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	replication
F0111	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0112	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0113	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0114	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0115	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0116	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0117	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0118	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0119	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0120	without_matched_state_adjustment	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0121	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0122	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0123	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0124	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0125	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0126	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0127	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0128	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0129	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0130	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0131	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0132	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0133	without_matched_state_adjustment	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0134	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0135	without_matched_state_adjustment	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0136	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	none
F0137	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0138	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0139	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0140	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0141	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0142	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0143	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0144	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0145	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0146	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0147	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0148	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0149	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0150	without_matched_state_adjustment	suppression	suppression	none	identifiable	E2		False	False	replication
F0151	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	none
F0152	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0153	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0154	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0155	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0156	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0157	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0158	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0159	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0160	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0161	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0162	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0163	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0164	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0165	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0166	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0167	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0168	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0169	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0170	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0171	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0172	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0173	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0174	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0175	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0176	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0177	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0178	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0179	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0180	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0181	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	none
F0182	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0183	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0184	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0185	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0186	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0187	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E1		True	False	outcome
F0188	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0189	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0190	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0191	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0192	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0193	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0194	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E1		True	False	rescue
F0195	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0196	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	none
F0197	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0198	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0199	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0200	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0201	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E1		True	False	none
F0202	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0203	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E0	E0_not_supported	True	False	reversal
F0204	without_matched_state_adjustment	ambiguous	persistent_loss	none	ambiguous	E1		True	False	rescue
F0205	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0206	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0207	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0208	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0209	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
