packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set	replicate	partition	truth_E	ted_E
P04_016	True	10	-0.8801576273438566	0.0575393813529465	0.1443611026405779	0.0748155667832137	0.0	0.0290343568719013	0.0978364848320909	0.2392164367797346	0.7082044003997771	0.9536374453161968	1.0	0.1907681265481144	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.882542919849563	true_loss;suppression	16	retrospective_shifted_audit	E2	E1
P05_001	False	5	-0.6886675788599637	0.0379702484207218	0.2985567246087535	0.8220989116828136	0.0	0.181778485304989	0.1104269751375986	0.0	0.8397738899563325	0.755251370061986	0.7236907973521138	0.1361934461486807	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8300954778426037	fate_redirection;true_loss	1	development	E2	E2
P05_002	False	5	-0.6436123331668877	0.1639653635435384	0.2713272441716591	0.6412306260701681	0.1005441035567485	0.1359843718044875	0.1054335128308497	0.0776512128674348	0.8991569784332354	0.7306559603452232	0.7911387918496295	0.2387721372858875	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8324021978057696	fate_redirection;true_loss	2	development	E2	E2
P05_003	False	10	-0.6302094744231328	-0.0157673840816241	0.2163678522450565	0.7066019112404225	0.0779212854974627	0.1373967173391281	0.0679150240180777	0.0680110785385544	0.9052440776892312	0.7448435791941618	0.6225869293068038	0.1160341202563625	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8275378562943361	fate_redirection;true_loss	3	development	E2	E2
P05_004	False	10	-0.7105767184626357	0.1629609679358851	0.1810900877817803	0.5885939143847085	0.0770568538525766	0.153262322528995	0.0	0.0593108385971118	0.8489370810664463	0.6948039489521834	0.7575053217387208	0.1689209954749533	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8204225544991373	fate_redirection;true_loss	4	development	E2	E2
P05_005	False	3	-0.6593508090738878	0.0473696195591699	0.2566667639565919	0.741177110921659	0.0670974733049643	0.1454941555206018	0.1557868438299285	0.0781801472932842	0.7677042167759932	0.87161899418411	0.8044488315516126	0.1550277378035703	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.7844570296126689	fate_redirection;true_loss	5	development	E2	E1
P05_006	False	10	-0.6310481956825179	0.2040864040061167	0.2693280124974546	0.7361557223806685	0.1341317011839432	0.0669181945520439	0.1670120228334935	0.0	0.9712539692650975	0.6628743051046782	0.8524041325336248	0.2214557508340855	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.851865489984467	fate_redirection;true_loss	6	development	E2	E2
P05_007	False	3	-0.5782832576957452	0.114415391794656	0.3588846347607689	0.6604628372037246	0.0416391588374795	0.0959401290269	0.1010487393422285	0.0020095312807993	0.9396082692921556	0.8242927002521693	0.7522043216882436	0.2590398449596158	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.7849974200262767	fate_redirection;true_loss	7	development	E2	E2
P05_008	False	5	-0.703477115043171	0.1519466912160599	0.3303536436833734	0.6729378510361858	0.0547685758344978	0.0457944968352921	0.0	0.0829463273137176	0.7496871780633062	1.0	0.8338655042414083	0.2011283621995273	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	2.0	0.8664723511435698	fate_redirection;true_loss	8	development	E2	E1
P05_009	False	10	-0.4982316445329824	0.1026620257430072	0.1975051360829668	0.8252179487902063	0.0350562909693162	0.1769166452399061	0.1637304203604655	0.0	0.8494144908372325	0.8569498030859545	0.7386991880644674	0.3321332091074701	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8165626342095262	fate_redirection;true_loss	9	tuning	E2	E2
P05_010	False	5	-0.5379916569583624	-0.0061131830551375	0.2816947482348534	0.6245460000325286	0.0157155547807011	0.0828609191150109	0.2143891716592683	0.0	0.8705314272051271	0.8797131495313958	0.7213727690320418	0.1787517936843343	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8533943675050513	fate_redirection;true_loss	10	tuning	E2	E2
P05_011	False	10	-0.4191865918234461	0.08663542196415	0.1677115476632419	0.7054205438823795	0.0	0.1991754395561265	0.0480305213746118	0.0	0.9553979292365656	0.87858135397259	0.7618054993102481	0.1819177293550118	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.880989327802341	fate_redirection;true_loss	11	tuning	E2	E2
P05_012	False	10	-0.600773856622906	0.0714871133080824	0.252104367768753	0.6987246461279566	0.0811143925496048	0.0594026628031569	0.1391342699529063	0.0305004301165426	0.8647924795729608	0.9381870820305604	0.7193310345701756	0.2488457503098387	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8492846683556902	fate_redirection;true_loss	12	tuning	E2	E2
P05_013	True	2	-0.6349960980402374	0.1439681473963771	0.2132897861170654	0.621935547532981	0.0616793905119711	0.1051351461778435	0.1507211290015636	0.0	0.931954317115564	0.5817784339153277	0.6572855614754582	0.0	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	2.0	0.7354818351858925	fate_redirection;true_loss	13	retrospective_shifted_audit	E1	E1
P05_014	True	5	-0.4857807258463881	-0.0040274817353436	0.3045738174939123	0.6293140051833878	0.0	0.1224146981723181	0.19638022922696	0.0	0.8144913637240582	0.6619813021526852	0.8965884248283345	0.0791311489031231	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8513656429093533	fate_redirection;true_loss	14	retrospective_shifted_audit	E2	E2
P05_015	True	10	-0.7116235537434917	0.121067264668015	0.2808850602356091	0.7043079223051573	0.0653856848859535	0.1134634378236936	0.0	0.1421404640030676	0.7857621828650861	0.9150860781287332	0.6839132195397951	0.1219938030953648	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8439840228022535	fate_redirection;true_loss	15	retrospective_shifted_audit	E2	E1
P05_016	True	5	-0.5212013979404484	0.1871868583186512	0.2778863091240907	0.5082237500533042	0.0	0.2518088836228054	0.0	0.1215254069075013	0.9055108134449272	0.9007054502811668	0.8197776113406605	0.2634533380314516	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8687285399448577	true_loss;suppression	16	retrospective_shifted_audit	E2	E2
P06_001	False	5	0.22741786779626	0.014923664428297	0.6113994048197632	0.1564038564199376	0.8453343777577774	0.1579086552075038	0.0665148049605159	0.0914210894971922	0.675236016776051	0.4253202834346055	0.1813170764658152	0.1522292272503566	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6129382705562652	composition_artifact;not_identifiable	1	development	E0	E0
P06_002	False	2	0.569990767757214	0.0928734930513552	0.4827112918268605	0.1518820989990306	0.903367176224798	0.0464740696743602	0.0653672664479884	0.1689614960093323	0.4276888793028024	0.2749026478274459	0.2826556068805754	0.2553470287952587	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4270875762152251	not_identifiable	2	development	E0	E0
P06_003	False	5	0.4109857226345545	0.0094857477705847	0.4692348570837948	0.0086165724311161	0.897944073490179	0.0	0.1193754374808195	0.1951604915268425	0.5412567760453759	0.3376330761459094	0.2155109566215894	0.138725070319848	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5727854187404204	not_identifiable	3	development	E0	E0
P06_004	False	5	0.4832301908441911	-0.0803723946908589	0.5093959097609149	0.0730569861096416	0.9032738692191165	0.0317492809777818	0.1162532710696773	0.0340299074794553	0.4096670020780207	0.3604697706032899	0.1505449910716307	0.1650202108599424	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5275189906617207	not_identifiable	4	development	E0	E0
P06_005	False	5	0.4491752209484335	0.0186318273915235	0.456093811074692	0.0606590342763198	0.9407863612967372	0.1940067075710279	0.1683714997532351	0.003887228427846	0.4773121737160596	0.3912748439382362	0.2782674906332165	0.2553922281609122	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5573849429739625	not_identifiable	5	development	E0	E0
P06_006	False	5	0.5176943810765468	0.0375977247554688	0.3798932953662278	0.0125368309242992	0.980930895670164	0.0904598704991166	0.1090497991126225	0.050452911240069	0.564979805550679	0.4157292023528404	0.2661849678498242	0.1851506813823559	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.5949478510962247	composition_artifact;not_identifiable	6	development	E0	E0
P06_007	False	10	0.5018302498941821	0.1012604253414411	0.4327842531743674	0.1262865496471298	0.8202042157805264	0.1580431847077196	0.0	0.084347624709615	0.4674136030263868	0.4607562453668817	0.2613580308878846	0.1030177130428332	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.5959985773687195	composition_artifact;not_identifiable	7	development	E0	E0
P06_008	False	3	0.455274737042444	0.1066527777288085	0.3851454096723102	0.0985837762556282	0.7704000484272449	0.1450835646024142	0.0516021100047111	0.1846187404103784	0.6381007998472213	0.4473098837668076	0.1833422994894947	0.1229720345313284	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.550680221708328	not_identifiable	8	development	E0	E0
P06_009	False	10	0.4919162362467994	-0.0143579031972212	0.5100706168913897	0.1629835798910866	0.8803038417326797	0.1558504177426224	0.0593043912815901	0.0716822816078884	0.6126425266070681	0.3484010953846875	0.1664737989435803	0.1712600835649256	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5757571685383648	not_identifiable	9	tuning	E0	E0
P06_010	False	3	0.5127074546991177	0.0578789739649687	0.4048877751615621	0.1932540659082477	0.8590919136118761	0.1102227928216833	0.0	0.1199054101728173	0.4954911235237816	0.3418788662816259	0.4139216090522667	0.1623154293701389	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5336148788384583	not_identifiable	10	tuning	E0	E0
P06_011	False	5	0.4618708031458758	0.0195820751022708	0.4714566746262022	0.0429508365274226	0.926912460145963	0.25607679303467	0.0	0.0949625549410367	0.3847798314177501	0.3701512103216902	0.2790087424271962	0.1346235341264625	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5552544432647448	not_identifiable	11	tuning	E0	E0
P06_012	False	10	0.5309017111704322	-0.0795894707587744	0.5036019926527553	0.1158889158425943	0.8649126658083138	0.0	0.0069771161192683	0.1066186537937773	0.5203192175963741	0.4373422071002045	0.3754963343675095	0.0316799595998592	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6411083285967007	composition_artifact;not_identifiable	12	tuning	E0	E0
P06_013	True	2	0.4441407756715195	0.2885157011569361	0.455519595732976	0.0822100376279806	1.0	0.0	0.0796026725441497	0.044275896976964	0.3228518562185948	0.2480151914910982	0.4160310933491925	0.1442465389990899	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4454443946607029	not_identifiable	13	retrospective_shifted_audit	E0	E0
P06_014	True	5	0.4174669042993483	0.1225133342151801	0.6016309345632274	0.1464686776298232	0.8035093048404105	0.1538702684332265	0.0841729973512552	0.0136906277158873	0.5257217895047797	0.5104042937890755	0.2231130819486639	0.0	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6328767046286949	composition_artifact;not_identifiable	14	retrospective_shifted_audit	E0	E0
P06_015	True	5	0.4160200673190156	0.0760801326049356	0.5732852003904955	0.0	0.8107861118275315	0.1256217729537173	0.2540046780221806	0.0046412431120281	0.4201854254761213	0.3992651182027959	0.0663611091967686	0.1795440436053372	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5180609388731146	not_identifiable	15	retrospective_shifted_audit	E0	E0
P06_016	True	3	0.3831814392055598	-0.0826253971853934	0.6724068809923149	0.0197189136754062	1.0	0.2775112209065742	0.142864329299182	0.0	0.2198775969988786	0.4130527658832666	0.0	0.1063460607344741	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4101119643094894	not_identifiable	16	retrospective_shifted_audit	E0	E0
P07_001	False	3	0.4326189624230278	0.182104786602481	0.4019534711230901	0.1424001852946739	0.0118154698002249	0.878337299936649	0.0	0.0	0.8842040214968407	0.4514808914353549	0.1596270398507237	0.234313470782094	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5835678572600387	stress_dominated;composition_artifact	1	development	E0	E0
P07_002	False	10	0.4236731991350102	0.018366520639002	0.440424785191227	0.104924086557755	0.1437185491799969	0.9294000848598316	0.0	0.0819953973197298	0.8522388712193334	0.3400859748532081	0.3379005759979911	0.1251267536995665	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6751092885229665	stress_dominated;composition_artifact	2	development	E0	E0
P07_003	False	10	0.4811539579896612	-0.0395324186686295	0.4456153716264381	0.0247639247494482	0.2406867766783461	0.7908966716488077	0.1980804141354434	0.024454107703595	0.9457007200072814	0.4854548158783047	0.1591697329822526	0.0590835089289771	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.7040763807880636	stress_dominated;composition_artifact	3	development	E0	E0
P07_004	False	2	0.4759572738900682	0.063079040949672	0.3173193165874942	0.1830520317959165	0.0920492013068124	0.8490176592687848	0.114915400391379	0.0	0.9806316240359776	0.32986877481694	0.279100200069875	0.1715783616455872	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	2.0	0.5868297124168802	stress_dominated;composition_artifact	4	development	E0	E0
P07_005	False	5	0.5051872796223774	0.0325720250860789	0.4554905464843802	0.0743687379582327	0.0450713277548565	0.8456075850166846	0.0506178313610485	0.0	0.7247390450467036	0.38885762929931	0.2739536948405744	0.1485296456055674	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	2.0	0.6367937065180722	stress_dominated;composition_artifact	5	development	E0	E0
P07_006	False	10	0.5854170369342552	0.0525350769778072	0.4975559838655694	0.1687231407793962	0.0623956523445657	0.8855042836032871	0.0	0.0228629340007735	0.957541042832523	0.4121913629116198	0.1681964273805416	0.1732124300204637	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.671244922334145	stress_dominated;composition_artifact	6	development	E0	E0
P07_007	False	3	0.5223276377505643	0.0328793316037285	0.4642548568575614	0.1499692273646073	0.1211338849699708	0.8812788352652136	0.0	0.0	0.8366792855418438	0.269002969535621	0.2939507428329566	0.2470875869572074	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5599762536123166	not_identifiable	7	development	E0	E0
P07_008	False	10	0.5255415367038277	0.0532501397561723	0.4820824362960322	0.0946167462458605	0.1416377175981323	0.870161988665606	0.0794779743801701	0.0152941812748462	0.7708873751359485	0.3043474746468297	0.1902679417289843	0.2577137563758847	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5923933020326135	stress_dominated;composition_artifact	8	development	E0	E0
P07_009	False	2	0.5135787378678383	-0.0122613545729681	0.4311224103315802	0.0879714265417948	0.0853399236851474	0.9707902300270708	0.0	0.057643183845501	0.7453819393915251	0.418212642977058	0.1718789256750076	0.3670719077418297	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4874955976360132	not_identifiable	9	tuning	E0	E0
P07_010	False	10	0.4033744938986904	0.0917267853933422	0.4439186264971678	0.1034557075978664	0.0429898207941248	0.9506374296568708	0.0621438112959572	0.0336488014125357	0.8560701897993571	0.367246608755396	0.2403217209289537	0.1630850720858425	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6543534970715471	stress_dominated;composition_artifact	10	tuning	E0	E0
P07_011	False	3	0.4968614976619379	-0.0151337745895028	0.5048271020049236	0.1793519741110267	0.1731533871062276	0.9638405866467434	0.1361892268679493	0.0033936821963714	0.8124224490387784	0.3229839154246238	0.3478591563299684	0.335351617571494	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5580796786059264	not_identifiable	11	tuning	E0	E0
P07_012	False	3	0.423677568688182	0.100764934833425	0.4138380121600811	0.0113415814171575	0.1676102999233961	0.8512680951631236	0.0990698203101933	0.2086799638950051	0.7648933314710447	0.2801037998194459	0.1763458626161559	0.2367881934892196	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5235066933423272	not_identifiable	12	tuning	E0	E0
P07_013	True	10	0.5026958670710775	0.2213444230354872	0.6624918533549027	0.0	0.1384722348381191	0.6339816152984837	0.0287932620819174	0.0	0.8320298309546856	0.4384875662295117	0.2196215635472761	0.1595050460731992	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6594079761698423	stress_dominated;composition_artifact	13	retrospective_shifted_audit	E0	E0
P07_014	True	3	0.382619310517816	-0.0578108329462579	0.3847352199820849	0.0611978741776278	0.0	0.9008248185955784	0.1000050705814507	0.0	1.0	0.3258607687788974	0.1767364212435225	0.2209459113033158	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5923302557438208	stress_dominated;composition_artifact	14	retrospective_shifted_audit	E0	E0
P07_015	True	5	0.4505362619524583	0.2306210978978634	0.3709015067194176	0.0536997675271315	0.0	0.8978093995674581	0.2857143380124159	0.0	0.9520796111307516	0.4438479596159511	0.2914172824106671	0.0861969913370915	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.7183127568092857	stress_dominated;composition_artifact	15	retrospective_shifted_audit	E0	E0
P07_016	True	3	0.6926631080382544	0.0365190676756875	0.5429837870410241	0.0058815680492312	0.306020903178924	0.8768102971531195	0.1153264389860515	0.2140484320357537	0.9407629975668176	0.116459670943765	0.1828602527565135	0.1843791930705225	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5447712655419874	not_identifiable	16	retrospective_shifted_audit	E0	E0
P08_001	False	5	-0.0187885043418442	-0.0613629259394484	0.4136272426146049	0.054966656234992	0.318268112078548	0.2578257600202174	0.0	0.0543315896669448	0.4064391813311765	0.7400803009387739	0.7960843859386865	0.6433510198012347	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6361081369347276	not_identifiable	1	development	E0	E0
P08_002	False	5	0.0333507961336719	0.0495104531878679	0.512992535114505	0.0	0.327402959250843	0.2722974316627023	0.0	0.023246528633165	0.603741272119402	0.8169518220769503	0.7689460611255766	0.7547138101268848	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6711347199237849	not_identifiable	2	development	E0	E0
P08_003	False	3	0.0901246167994556	0.1272914407623998	0.5378414268150793	0.0909638731430165	0.3765167981225093	0.2619014592707113	0.1834416643107013	0.0	0.5980594542904668	0.7503263569900426	0.8118808700426166	0.6152270162114986	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6289303111939442	not_identifiable	3	development	E0	E0
P08_004	False	5	-0.0031167468008811	0.0280389148312859	0.3632547506438386	0.1152827385734939	0.3014703459665612	0.2677303464554268	0.0303391207187654	0.1452989951295714	0.5118658574960534	0.7831750501600817	0.6832358639281598	0.739348664948864	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6282602556269283	not_identifiable	4	development	E0	E0
P08_005	False	5	0.0740108568012155	-0.0689880642059536	0.4895152424174461	0.1906758493376741	0.3160268934507991	0.1666574041022698	0.0	0.0590331725162355	0.533302332071263	0.8560196936675506	0.801631682760263	0.6970968706951977	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6801034608436264	not_identifiable	5	development	E0	E0
P08_006	False	5	-0.0282112700240051	0.0863159207643914	0.3842020816061023	0.0444084574038171	0.2040289171377715	0.3837293839998559	0.1096611042992822	0.0705559058547211	0.5647523172749187	0.6412478474036645	0.706981422907202	0.7529105876521143	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.614604292677731	not_identifiable	6	development	E0	E0
P08_007	False	3	-0.0959781993109071	0.0579826740978895	0.5156193427904289	0.1615341826518514	0.3103043264303706	0.2918473261298145	0.1198632757102554	0.0	0.4099610483099136	0.8122811908114944	0.7210091184981001	0.7861439949439244	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5438199144675133	not_identifiable	7	development	E0	E0
P08_008	False	3	-0.0439890141965622	-0.0031341427722333	0.5629831322734983	0.0944840889745386	0.3588262925084263	0.2568752586180682	0.055891476759366	0.0410315301047131	0.4905346578124464	0.8347954200146314	0.8055043722215227	0.8108883642231184	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5796106034775943	not_identifiable	8	development	E0	E0
P08_009	False	2	0.0169635827680944	0.104241012485678	0.3865736537955059	0.1125778556615755	0.3824608817148749	0.3178019473036099	0.1616712764429323	0.0613560220136131	0.461749915207263	0.8175618956601347	0.7002119470961811	0.7649204739997254	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5253906534010612	not_identifiable	9	tuning	E0	E0
P08_010	False	5	0.0115128785278296	0.0466585118964266	0.6205359786508324	0.1027265228373779	0.3684793302776746	0.2901185167084628	0.0	0.0482306802907184	0.6043152000903032	0.8869952310326288	0.7714355753695484	0.6608865654302616	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.7045444962160559	not_identifiable	10	tuning	E0	E0
P08_011	False	5	0.1696100965486329	-0.0020675378686221	0.407091240008192	0.0	0.3819535929360266	0.3201054269299886	0.0446033728552402	0.0	0.515132019404054	0.8654609400018809	0.5694850189714098	0.7769055175207307	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6152397729474849	not_identifiable	11	tuning	E0	E0
P08_012	False	5	-0.0540119603701097	-0.0203899086902301	0.485205201666968	0.0182634580803179	0.2478992280868272	0.3451016049904593	0.0226926707238172	0.0	0.4766805961630091	0.8305939123066702	0.7269545522868294	0.796717719111356	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.626569492175551	not_identifiable	12	tuning	E0	E0
P08_013	True	5	0.0475467712053797	-0.0357517313580097	0.4069432606944063	0.0719890688737218	0.426591723750403	0.4670162453558816	0.0	0.2293739199030729	0.5838474825935833	0.6825727568088886	0.4856317371374998	0.3929609484720961	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6551721049173185	not_identifiable	13	retrospective_shifted_audit	E0	E0
