truth	prediction	count	task	method
E0	E0	12	evidence	TED_fixed_rules
E1	E0	0	evidence	TED_fixed_rules
E2	E0	0	evidence	TED_fixed_rules
E0	E1	0	evidence	TED_fixed_rules
E1	E1	5	evidence	TED_fixed_rules
E2	E1	9	evidence	TED_fixed_rules
E0	E2	0	evidence	TED_fixed_rules
E1	E2	0	evidence	TED_fixed_rules
E2	E2	14	evidence	TED_fixed_rules
E0	E0	0	evidence	dummy_most_frequent
E1	E0	0	evidence	dummy_most_frequent
E2	E0	0	evidence	dummy_most_frequent
E0	E1	0	evidence	dummy_most_frequent
E1	E1	0	evidence	dummy_most_frequent
E2	E1	0	evidence	dummy_most_frequent
E0	E2	12	evidence	dummy_most_frequent
E1	E2	5	evidence	dummy_most_frequent
E2	E2	23	evidence	dummy_most_frequent
E0	E0	12	evidence	logistic
E1	E0	1	evidence	logistic
E2	E0	0	evidence	logistic
E0	E1	0	evidence	logistic
E1	E1	1	evidence	logistic
E2	E1	3	evidence	logistic
E0	E2	0	evidence	logistic
E1	E2	3	evidence	logistic
E2	E2	20	evidence	logistic
E0	E0	12	evidence	random_forest
E1	E0	1	evidence	random_forest
E2	E0	0	evidence	random_forest
E0	E1	0	evidence	random_forest
E1	E1	0	evidence	random_forest
E2	E1	0	evidence	random_forest
E0	E2	0	evidence	random_forest
E1	E2	4	evidence	random_forest
E2	E2	23	evidence	random_forest
E0	E0	11	evidence	hist_gradient_boosting
E1	E0	0	evidence	hist_gradient_boosting
E2	E0	0	evidence	hist_gradient_boosting
E0	E1	0	evidence	hist_gradient_boosting
E1	E1	0	evidence	hist_gradient_boosting
E2	E1	0	evidence	hist_gradient_boosting
E0	E2	1	evidence	hist_gradient_boosting
E1	E2	5	evidence	hist_gradient_boosting
E2	E2	23	evidence	hist_gradient_boosting
