dataset_id	block_id	condition	trajectory	time	pathway	activity	weight
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	-0.06503400592513345	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.7837388740153478	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.6363636363636364	NULL_PATHWAY	-0.028796481298780874	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	1.1434622316265453	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.08800512354331641	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.7272727272727273	STRESS_CONTROL	0.29859418647103353	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.7272727272727273	NULL_PATHWAY	-0.18189803422135967	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.2192476913921948	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.4482110401481407	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.8181818181818182	STRESS_CONTROL	-0.1259020210218272	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.8181818181818182	NULL_PATHWAY	0.0187735800339551	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.3207455815144264	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.384116246239534	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.9090909090909092	STRESS_CONTROL	-0.39374711673693175	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.9090909090909092	NULL_PATHWAY	-0.18138988716903964	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.3058058035504168	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.6840499352706454	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	1.0	STRESS_CONTROL	0.38396048426774193	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	1.0	NULL_PATHWAY	-0.12418238804892658	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.0	ERYTHROID_ACTIVATION	-0.03792770694475668	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.04250177173798562	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.0	STRESS_CONTROL	0.17772967757528751	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.0	NULL_PATHWAY	-0.14401948876537696	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	-0.09184561657709553	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	0.020300364315154473	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.4820446430527894	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.09090909090909091	NULL_PATHWAY	-0.3510091816358354	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	-0.03200601449481729	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	-0.024849421498364083	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.058283231343628894	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.18181818181818182	NULL_PATHWAY	-0.06683823412792336	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	-0.002827777436232793	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.20906195426470878	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.2727272727272727	STRESS_CONTROL	-0.2946606758841235	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.2727272727272727	NULL_PATHWAY	0.08258635749809333	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	0.13880135176171207	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.6912822821370085	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.36363636363636365	STRESS_CONTROL	-0.5172472144305056	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.36363636363636365	NULL_PATHWAY	-0.12738409208623822	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.2992495087247481	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	0.7606778983781369	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.4545454545454546	STRESS_CONTROL	-0.28048505200163043	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.12743616982411227	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.5849138413698969	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.6300837251731919	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.18404536982450034	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.5454545454545454	NULL_PATHWAY	0.2401223393927281	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	0.7778896278848935	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	0.2791205039415122	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.4385762732435931	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.6363636363636364	NULL_PATHWAY	-0.16330662344768165	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	1.2223047513317884	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.24412623580254567	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.7272727272727273	STRESS_CONTROL	0.06489151172839837	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.7272727272727273	NULL_PATHWAY	0.008455246313200562	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.2123478198043751	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.4207137712244025	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.8181818181818182	STRESS_CONTROL	-0.3063277591207781	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.8181818181818182	NULL_PATHWAY	0.053524257510911555	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.300911992136664	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.4212061347628842	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.9090909090909092	STRESS_CONTROL	-0.4683262547104627	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	0.9090909090909092	NULL_PATHWAY	-0.018713109234031827	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.3692507688658897	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.40138651256916774	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	1.0	STRESS_CONTROL	-0.07643358769892991	1.0
TED_VALIDATION_DEMO_V2	B6	demo	known_time	1.0	NULL_PATHWAY	-0.16719575665815145	1.0
